# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = -1 
# Energy = -13.2507 MeV
# r 	 V_eff [2m/hbar/hbar]
8.75071 	1.65627
8.75311 	1.65545
8.75551 	1.65464
8.7579 	1.65383
8.7603 	1.65301
8.7627 	1.6522
8.7651 	1.65139
8.7675 	1.65058
8.76989 	1.64977
8.77229 	1.64895
8.77469 	1.64814
8.77709 	1.64733
8.77949 	1.64652
8.78188 	1.64571
8.78428 	1.6449
8.78668 	1.6441
8.78908 	1.64329
8.79148 	1.64248
8.79387 	1.64167
8.79627 	1.64086
8.79867 	1.64006
8.80107 	1.63925
8.80347 	1.63844
8.80586 	1.63764
8.80826 	1.63683
8.81066 	1.63603
8.81306 	1.63522
8.81546 	1.63442
8.81785 	1.63362
8.82025 	1.63281
8.82265 	1.63201
8.82505 	1.63121
8.82745 	1.6304
8.82984 	1.6296
8.83224 	1.6288
8.83464 	1.628
8.83704 	1.6272
8.83944 	1.6264
8.84183 	1.6256
8.84423 	1.6248
8.84663 	1.624
8.84903 	1.6232
8.85143 	1.6224
8.85382 	1.6216
8.85622 	1.6208
8.85862 	1.62
8.86102 	1.61921
8.86342 	1.61841
8.86581 	1.61761
8.86821 	1.61682
8.87061 	1.61602
8.87301 	1.61523
8.87541 	1.61443
8.8778 	1.61364
8.8802 	1.61284
8.8826 	1.61205
8.885 	1.61126
8.8874 	1.61046
8.88979 	1.60967
8.89219 	1.60888
8.89459 	1.60809
8.89699 	1.6073
8.89939 	1.60651
8.90178 	1.60571
8.90418 	1.60492
8.90658 	1.60413
8.90898 	1.60335
8.91138 	1.60256
8.91377 	1.60177
8.91617 	1.60098
8.91857 	1.60019
8.92097 	1.5994
8.92337 	1.59862
8.92576 	1.59783
8.92816 	1.59704
8.93056 	1.59626
8.93296 	1.59547
8.93536 	1.59469
8.93775 	1.5939
8.94015 	1.59312
8.94255 	1.59233
8.94495 	1.59155
8.94735 	1.59077
8.94974 	1.58999
8.95214 	1.5892
8.95454 	1.58842
8.95694 	1.58764
8.95934 	1.58686
8.96173 	1.58608
8.96413 	1.5853
8.96653 	1.58452
8.96893 	1.58374
8.97133 	1.58296
8.97372 	1.58218
8.97612 	1.5814
8.97852 	1.58062
8.98092 	1.57985
8.98332 	1.57907
8.98571 	1.57829
8.98811 	1.57752
8.99051 	1.57674
8.99291 	1.57596
8.99531 	1.57519
8.9977 	1.57442
9.0001 	1.57364
9.0025 	1.57287
9.0049 	1.57209
9.0073 	1.57132
9.00969 	1.57055
9.01209 	1.56978
9.01449 	1.569
9.01689 	1.56823
9.01929 	1.56746
9.02168 	1.56669
9.02408 	1.56592
9.02648 	1.56515
9.02888 	1.56438
9.03128 	1.56361
9.03367 	1.56284
9.03607 	1.56208
9.03847 	1.56131
9.04087 	1.56054
9.04327 	1.55977
9.04566 	1.55901
9.04806 	1.55824
9.05046 	1.55747
9.05286 	1.55671
9.05526 	1.55594
9.05765 	1.55518
9.06005 	1.55442
9.06245 	1.55365
9.06485 	1.55289
9.06725 	1.55213
9.06964 	1.55136
9.07204 	1.5506
9.07444 	1.54984
9.07684 	1.54908
9.07924 	1.54832
9.08163 	1.54756
9.08403 	1.5468
9.08643 	1.54604
9.08883 	1.54528
9.09123 	1.54452
9.09362 	1.54376
9.09602 	1.543
9.09842 	1.54225
9.10082 	1.54149
9.10322 	1.54073
9.10561 	1.53998
9.10801 	1.53922
9.11041 	1.53846
9.11281 	1.53771
9.11521 	1.53695
9.1176 	1.5362
9.12 	1.53545
9.1224 	1.53469
9.1248 	1.53394
9.1272 	1.53319
9.12959 	1.53244
9.13199 	1.53168
9.13439 	1.53093
9.13679 	1.53018
9.13919 	1.52943
9.14158 	1.52868
9.14398 	1.52793
9.14638 	1.52718
9.14878 	1.52643
9.15118 	1.52569
9.15357 	1.52494
9.15597 	1.52419
9.15837 	1.52344
9.16077 	1.5227
9.16317 	1.52195
9.16556 	1.5212
9.16796 	1.52046
9.17036 	1.51971
9.17276 	1.51897
9.17516 	1.51822
9.17755 	1.51748
9.17995 	1.51674
9.18235 	1.51599
9.18475 	1.51525
9.18715 	1.51451
9.18954 	1.51377
9.19194 	1.51303
9.19434 	1.51229
9.19674 	1.51155
9.19914 	1.51081
9.20153 	1.51007
9.20393 	1.50933
9.20633 	1.50859
9.20873 	1.50785
9.21113 	1.50711
9.21352 	1.50637
9.21592 	1.50564
9.21832 	1.5049
9.22072 	1.50416
9.22312 	1.50343
9.22551 	1.50269
9.22791 	1.50196
9.23031 	1.50122
9.23271 	1.50049
9.23511 	1.49976
9.2375 	1.49902
9.2399 	1.49829
9.2423 	1.49756
9.2447 	1.49682
9.2471 	1.49609
9.24949 	1.49536
9.25189 	1.49463
9.25429 	1.4939
9.25669 	1.49317
9.25909 	1.49244
9.26148 	1.49171
9.26388 	1.49098
9.26628 	1.49026
9.26868 	1.48953
9.27108 	1.4888
9.27347 	1.48807
9.27587 	1.48735
9.27827 	1.48662
9.28067 	1.48589
9.28307 	1.48517
9.28546 	1.48444
9.28786 	1.48372
9.29026 	1.483
9.29266 	1.48227
9.29506 	1.48155
9.29745 	1.48083
9.29985 	1.4801
9.30225 	1.47938
9.30465 	1.47866
9.30705 	1.47794
9.30944 	1.47722
9.31184 	1.4765
9.31424 	1.47578
9.31664 	1.47506
9.31904 	1.47434
9.32143 	1.47362
9.32383 	1.4729
9.32623 	1.47219
9.32863 	1.47147
9.33103 	1.47075
9.33342 	1.47004
9.33582 	1.46932
9.33822 	1.4686
9.34062 	1.46789
9.34302 	1.46717
9.34541 	1.46646
9.34781 	1.46575
9.35021 	1.46503
9.35261 	1.46432
9.35501 	1.46361
9.3574 	1.46289
9.3598 	1.46218
9.3622 	1.46147
9.3646 	1.46076
9.367 	1.46005
9.36939 	1.45934
9.37179 	1.45863
9.37419 	1.45792
9.37659 	1.45721
9.37899 	1.4565
9.38138 	1.45579
9.38378 	1.45509
9.38618 	1.45438
9.38858 	1.45367
9.39098 	1.45297
9.39337 	1.45226
9.39577 	1.45156
9.39817 	1.45085
9.40057 	1.45015
9.40297 	1.44944
9.40536 	1.44874
9.40776 	1.44803
9.41016 	1.44733
9.41256 	1.44663
9.41496 	1.44593
9.41735 	1.44522
9.41975 	1.44452
9.42215 	1.44382
9.42455 	1.44312
9.42695 	1.44242
9.42934 	1.44172
9.43174 	1.44102
9.43414 	1.44032
9.43654 	1.43963
9.43894 	1.43893
9.44133 	1.43823
9.44373 	1.43753
9.44613 	1.43684
9.44853 	1.43614
9.45093 	1.43544
9.45332 	1.43475
9.45572 	1.43405
9.45812 	1.43336
9.46052 	1.43267
9.46292 	1.43197
9.46531 	1.43128
9.46771 	1.43059
9.47011 	1.42989
9.47251 	1.4292
9.47491 	1.42851
9.4773 	1.42782
9.4797 	1.42713
9.4821 	1.42644
9.4845 	1.42575
9.4869 	1.42506
9.48929 	1.42437
9.49169 	1.42368
9.49409 	1.42299
9.49649 	1.4223
9.49889 	1.42162
9.50128 	1.42093
9.50368 	1.42024
9.50608 	1.41956
9.50848 	1.41887
9.51088 	1.41818
9.51327 	1.4175
9.51567 	1.41682
9.51807 	1.41613
9.52047 	1.41545
9.52287 	1.41476
9.52526 	1.41408
9.52766 	1.4134
9.53006 	1.41272
9.53246 	1.41204
9.53486 	1.41135
9.53725 	1.41067
9.53965 	1.40999
9.54205 	1.40931
9.54445 	1.40863
9.54685 	1.40795
9.54924 	1.40728
9.55164 	1.4066
9.55404 	1.40592
9.55644 	1.40524
9.55884 	1.40457
9.56123 	1.40389
9.56363 	1.40321
9.56603 	1.40254
9.56843 	1.40186
9.57083 	1.40119
9.57322 	1.40051
9.57562 	1.39984
9.57802 	1.39916
9.58042 	1.39849
9.58282 	1.39782
9.58521 	1.39715
9.58761 	1.39647
9.59001 	1.3958
9.59241 	1.39513
9.59481 	1.39446
9.5972 	1.39379
9.5996 	1.39312
9.602 	1.39245
9.6044 	1.39178
9.6068 	1.39111
9.60919 	1.39044
9.61159 	1.38978
9.61399 	1.38911
9.61639 	1.38844
9.61879 	1.38777
9.62118 	1.38711
9.62358 	1.38644
9.62598 	1.38578
9.62838 	1.38511
9.63078 	1.38445
9.63317 	1.38378
9.63557 	1.38312
9.63797 	1.38246
9.64037 	1.38179
9.64277 	1.38113
9.64516 	1.38047
9.64756 	1.37981
9.64996 	1.37915
9.65236 	1.37848
9.65476 	1.37782
9.65715 	1.37716
9.65955 	1.3765
9.66195 	1.37585
9.66435 	1.37519
9.66675 	1.37453
9.66914 	1.37387
9.67154 	1.37321
9.67394 	1.37256
9.67634 	1.3719
9.67874 	1.37124
9.68113 	1.37059
9.68353 	1.36993
9.68593 	1.36928
9.68833 	1.36862
9.69073 	1.36797
9.69312 	1.36731
9.69552 	1.36666
9.69792 	1.36601
9.70032 	1.36535
9.70272 	1.3647
9.70511 	1.36405
9.70751 	1.3634
9.70991 	1.36275
9.71231 	1.3621
9.71471 	1.36145
9.7171 	1.3608
9.7195 	1.36015
9.7219 	1.3595
9.7243 	1.35885
9.7267 	1.3582
9.72909 	1.35755
9.73149 	1.35691
9.73389 	1.35626
9.73629 	1.35561
9.73869 	1.35497
9.74108 	1.35432
9.74348 	1.35367
9.74588 	1.35303
9.74828 	1.35239
9.75068 	1.35174
9.75307 	1.3511
9.75547 	1.35045
9.75787 	1.34981
9.76027 	1.34917
9.76267 	1.34853
9.76506 	1.34788
9.76746 	1.34724
9.76986 	1.3466
9.77226 	1.34596
9.77466 	1.34532
9.77705 	1.34468
9.77945 	1.34404
9.78185 	1.3434
9.78425 	1.34277
9.78665 	1.34213
9.78904 	1.34149
9.79144 	1.34085
9.79384 	1.34022
9.79624 	1.33958
9.79864 	1.33894
9.80103 	1.33831
9.80343 	1.33767
9.80583 	1.33704
9.80823 	1.3364
9.81063 	1.33577
9.81302 	1.33513
9.81542 	1.3345
9.81782 	1.33387
9.82022 	1.33324
9.82262 	1.3326
9.82501 	1.33197
9.82741 	1.33134
9.82981 	1.33071
9.83221 	1.33008
9.83461 	1.32945
9.837 	1.32882
9.8394 	1.32819
9.8418 	1.32756
9.8442 	1.32693
9.8466 	1.32631
9.84899 	1.32568
9.85139 	1.32505
9.85379 	1.32442
9.85619 	1.3238
9.85859 	1.32317
9.86098 	1.32255
9.86338 	1.32192
9.86578 	1.32129
9.86818 	1.32067
9.87058 	1.32005
9.87297 	1.31942
9.87537 	1.3188
9.87777 	1.31818
9.88017 	1.31755
9.88257 	1.31693
9.88496 	1.31631
9.88736 	1.31569
9.88976 	1.31507
9.89216 	1.31445
9.89456 	1.31383
9.89695 	1.31321
9.89935 	1.31259
9.90175 	1.31197
9.90415 	1.31135
9.90655 	1.31073
9.90894 	1.31011
9.91134 	1.3095
9.91374 	1.30888
9.91614 	1.30826
9.91854 	1.30765
9.92093 	1.30703
9.92333 	1.30642
9.92573 	1.3058
9.92813 	1.30519
9.93053 	1.30457
9.93292 	1.30396
9.93532 	1.30334
9.93772 	1.30273
9.94012 	1.30212
9.94252 	1.30151
9.94491 	1.30089
9.94731 	1.30028
9.94971 	1.29967
9.95211 	1.29906
9.95451 	1.29845
9.9569 	1.29784
9.9593 	1.29723
9.9617 	1.29662
9.9641 	1.29601
9.9665 	1.2954
9.96889 	1.2948
9.97129 	1.29419
9.97369 	1.29358
9.97609 	1.29297
9.97849 	1.29237
9.98088 	1.29176
9.98328 	1.29116
9.98568 	1.29055
9.98808 	1.28995
9.99048 	1.28934
9.99287 	1.28874
9.99527 	1.28813
9.99767 	1.28753
10.0001 	1.28693
10.0025 	1.28632
10.0049 	1.28572
10.0073 	1.28512
10.0097 	1.28452
10.0121 	1.28392
10.0145 	1.28332
10.0169 	1.28272
10.0193 	1.28212
10.0216 	1.28152
10.024 	1.28092
10.0264 	1.28032
10.0288 	1.27972
10.0312 	1.27912
10.0336 	1.27853
10.036 	1.27793
10.0384 	1.27733
10.0408 	1.27673
10.0432 	1.27614
10.0456 	1.27554
10.048 	1.27495
10.0504 	1.27435
10.0528 	1.27376
10.0552 	1.27316
10.0576 	1.27257
10.06 	1.27198
10.0624 	1.27138
10.0648 	1.27079
10.0672 	1.2702
10.0696 	1.26961
10.072 	1.26902
10.0744 	1.26842
10.0768 	1.26783
10.0792 	1.26724
10.0816 	1.26665
10.084 	1.26606
10.0864 	1.26547
10.0888 	1.26489
10.0912 	1.2643
10.0936 	1.26371
10.096 	1.26312
10.0984 	1.26253
10.1008 	1.26195
10.1032 	1.26136
10.1056 	1.26077
10.108 	1.26019
10.1104 	1.2596
10.1128 	1.25902
10.1152 	1.25843
10.1176 	1.25785
10.12 	1.25726
10.1224 	1.25668
10.1248 	1.2561
10.1272 	1.25551
10.1296 	1.25493
10.132 	1.25435
10.1344 	1.25377
10.1368 	1.25319
10.1392 	1.25261
10.1416 	1.25202
10.1439 	1.25144
10.1463 	1.25086
10.1487 	1.25029
10.1511 	1.24971
10.1535 	1.24913
10.1559 	1.24855
10.1583 	1.24797
10.1607 	1.24739
10.1631 	1.24682
10.1655 	1.24624
10.1679 	1.24566
10.1703 	1.24509
10.1727 	1.24451
10.1751 	1.24393
10.1775 	1.24336
10.1799 	1.24279
10.1823 	1.24221
10.1847 	1.24164
10.1871 	1.24106
10.1895 	1.24049
10.1919 	1.23992
10.1943 	1.23934
10.1967 	1.23877
10.1991 	1.2382
10.2015 	1.23763
10.2039 	1.23706
10.2063 	1.23649
10.2087 	1.23592
10.2111 	1.23535
10.2135 	1.23478
10.2159 	1.23421
10.2183 	1.23364
10.2207 	1.23307
10.2231 	1.2325
10.2255 	1.23194
10.2279 	1.23137
10.2303 	1.2308
10.2327 	1.23023
10.2351 	1.22967
10.2375 	1.2291
10.2399 	1.22854
10.2423 	1.22797
10.2447 	1.22741
10.2471 	1.22684
10.2495 	1.22628
10.2519 	1.22571
10.2543 	1.22515
10.2567 	1.22459
10.2591 	1.22403
10.2614 	1.22346
10.2638 	1.2229
10.2662 	1.22234
10.2686 	1.22178
10.271 	1.22122
10.2734 	1.22066
10.2758 	1.2201
10.2782 	1.21954
10.2806 	1.21898
10.283 	1.21842
10.2854 	1.21786
10.2878 	1.2173
10.2902 	1.21674
10.2926 	1.21619
10.295 	1.21563
10.2974 	1.21507
10.2998 	1.21452
10.3022 	1.21396
10.3046 	1.2134
10.307 	1.21285
10.3094 	1.21229
10.3118 	1.21174
10.3142 	1.21118
10.3166 	1.21063
10.319 	1.21008
10.3214 	1.20952
10.3238 	1.20897
10.3262 	1.20842
10.3286 	1.20787
10.331 	1.20731
10.3334 	1.20676
10.3358 	1.20621
10.3382 	1.20566
10.3406 	1.20511
10.343 	1.20456
10.3454 	1.20401
10.3478 	1.20346
10.3502 	1.20291
10.3526 	1.20236
10.355 	1.20181
10.3574 	1.20127
10.3598 	1.20072
10.3622 	1.20017
10.3646 	1.19962
10.367 	1.19908
10.3694 	1.19853
10.3718 	1.19799
10.3742 	1.19744
10.3766 	1.19689
10.379 	1.19635
10.3813 	1.19581
10.3837 	1.19526
10.3861 	1.19472
10.3885 	1.19417
10.3909 	1.19363
10.3933 	1.19309
10.3957 	1.19255
10.3981 	1.192
10.4005 	1.19146
10.4029 	1.19092
10.4053 	1.19038
10.4077 	1.18984
10.4101 	1.1893
10.4125 	1.18876
10.4149 	1.18822
10.4173 	1.18768
10.4197 	1.18714
10.4221 	1.1866
10.4245 	1.18606
10.4269 	1.18553
10.4293 	1.18499
10.4317 	1.18445
10.4341 	1.18391
10.4365 	1.18338
10.4389 	1.18284
10.4413 	1.18231
10.4437 	1.18177
10.4461 	1.18124
10.4485 	1.1807
10.4509 	1.18017
10.4533 	1.17963
10.4557 	1.1791
10.4581 	1.17856
10.4605 	1.17803
10.4629 	1.1775
10.4653 	1.17697
10.4677 	1.17643
10.4701 	1.1759
10.4725 	1.17537
10.4749 	1.17484
10.4773 	1.17431
10.4797 	1.17378
10.4821 	1.17325
10.4845 	1.17272
10.4869 	1.17219
10.4893 	1.17166
10.4917 	1.17113
10.4941 	1.1706
10.4965 	1.17008
10.4989 	1.16955
10.5013 	1.16902
10.5036 	1.16849
10.506 	1.16797
10.5084 	1.16744
10.5108 	1.16692
10.5132 	1.16639
10.5156 	1.16586
10.518 	1.16534
10.5204 	1.16482
10.5228 	1.16429
10.5252 	1.16377
10.5276 	1.16324
10.53 	1.16272
10.5324 	1.1622
10.5348 	1.16167
10.5372 	1.16115
10.5396 	1.16063
10.542 	1.16011
10.5444 	1.15959
10.5468 	1.15907
10.5492 	1.15855
10.5516 	1.15803
10.554 	1.15751
10.5564 	1.15699
10.5588 	1.15647
10.5612 	1.15595
10.5636 	1.15543
10.566 	1.15491
10.5684 	1.15439
10.5708 	1.15388
10.5732 	1.15336
10.5756 	1.15284
10.578 	1.15233
10.5804 	1.15181
10.5828 	1.15129
10.5852 	1.15078
10.5876 	1.15026
10.59 	1.14975
10.5924 	1.14923
10.5948 	1.14872
10.5972 	1.1482
10.5996 	1.14769
10.602 	1.14718
10.6044 	1.14666
10.6068 	1.14615
10.6092 	1.14564
10.6116 	1.14513
10.614 	1.14462
10.6164 	1.14411
10.6188 	1.14359
10.6212 	1.14308
10.6235 	1.14257
10.6259 	1.14206
10.6283 	1.14155
10.6307 	1.14104
10.6331 	1.14054
10.6355 	1.14003
10.6379 	1.13952
10.6403 	1.13901
10.6427 	1.1385
10.6451 	1.13799
10.6475 	1.13749
10.6499 	1.13698
10.6523 	1.13647
10.6547 	1.13597
10.6571 	1.13546
10.6595 	1.13496
10.6619 	1.13445
10.6643 	1.13395
10.6667 	1.13344
10.6691 	1.13294
10.6715 	1.13243
10.6739 	1.13193
10.6763 	1.13143
10.6787 	1.13093
10.6811 	1.13042
10.6835 	1.12992
10.6859 	1.12942
10.6883 	1.12892
10.6907 	1.12842
10.6931 	1.12791
10.6955 	1.12741
10.6979 	1.12691
10.7003 	1.12641
10.7027 	1.12591
10.7051 	1.12541
10.7075 	1.12492
10.7099 	1.12442
10.7123 	1.12392
10.7147 	1.12342
10.7171 	1.12292
10.7195 	1.12242
10.7219 	1.12193
10.7243 	1.12143
10.7267 	1.12093
10.7291 	1.12044
10.7315 	1.11994
10.7339 	1.11945
10.7363 	1.11895
10.7387 	1.11846
10.741 	1.11796
10.7434 	1.11747
10.7458 	1.11697
10.7482 	1.11648
10.7506 	1.11599
10.753 	1.11549
10.7554 	1.115
10.7578 	1.11451
10.7602 	1.11402
10.7626 	1.11352
10.765 	1.11303
10.7674 	1.11254
10.7698 	1.11205
10.7722 	1.11156
10.7746 	1.11107
10.777 	1.11058
10.7794 	1.11009
10.7818 	1.1096
10.7842 	1.10911
10.7866 	1.10862
10.789 	1.10814
10.7914 	1.10765
10.7938 	1.10716
10.7962 	1.10667
10.7986 	1.10619
10.801 	1.1057
10.8034 	1.10521
10.8058 	1.10473
10.8082 	1.10424
10.8106 	1.10375
10.813 	1.10327
10.8154 	1.10278
10.8178 	1.1023
10.8202 	1.10182
10.8226 	1.10133
10.825 	1.10085
10.8274 	1.10036
10.8298 	1.09988
10.8322 	1.0994
10.8346 	1.09892
10.837 	1.09843
10.8394 	1.09795
10.8418 	1.09747
10.8442 	1.09699
10.8466 	1.09651
10.849 	1.09603
10.8514 	1.09555
10.8538 	1.09507
10.8562 	1.09459
10.8586 	1.09411
10.8609 	1.09363
10.8633 	1.09315
10.8657 	1.09267
10.8681 	1.09219
10.8705 	1.09172
10.8729 	1.09124
10.8753 	1.09076
10.8777 	1.09028
10.8801 	1.08981
10.8825 	1.08933
10.8849 	1.08885
10.8873 	1.08838
10.8897 	1.0879
10.8921 	1.08743
10.8945 	1.08695
10.8969 	1.08648
10.8993 	1.086
10.9017 	1.08553
10.9041 	1.08506
10.9065 	1.08458
10.9089 	1.08411
10.9113 	1.08364
10.9137 	1.08316
10.9161 	1.08269
10.9185 	1.08222
10.9209 	1.08175
10.9233 	1.08128
10.9257 	1.08081
10.9281 	1.08034
10.9305 	1.07987
10.9329 	1.0794
10.9353 	1.07893
10.9377 	1.07846
10.9401 	1.07799
10.9425 	1.07752
10.9449 	1.07705
10.9473 	1.07658
10.9497 	1.07611
10.9521 	1.07564
10.9545 	1.07518
10.9569 	1.07471
10.9593 	1.07424
10.9617 	1.07378
10.9641 	1.07331
10.9665 	1.07284
10.9689 	1.07238
10.9713 	1.07191
10.9737 	1.07145
10.9761 	1.07098
10.9785 	1.07052
10.9809 	1.07006
10.9832 	1.06959
10.9856 	1.06913
10.988 	1.06866
10.9904 	1.0682
10.9928 	1.06774
10.9952 	1.06728
10.9976 	1.06681
11 	1.06635
11.0024 	1.06589
11.0048 	1.06543
11.0072 	1.06497
11.0096 	1.06451
11.012 	1.06405
11.0144 	1.06359
11.0168 	1.06313
11.0192 	1.06267
11.0216 	1.06221
11.024 	1.06175
11.0264 	1.06129
11.0288 	1.06083
11.0312 	1.06037
11.0336 	1.05992
11.036 	1.05946
11.0384 	1.059
11.0408 	1.05854
11.0432 	1.05809
11.0456 	1.05763
11.048 	1.05718
11.0504 	1.05672
11.0528 	1.05626
11.0552 	1.05581
11.0576 	1.05535
11.06 	1.0549
11.0624 	1.05444
11.0648 	1.05399
11.0672 	1.05354
11.0696 	1.05308
11.072 	1.05263
11.0744 	1.05218
11.0768 	1.05172
11.0792 	1.05127
11.0816 	1.05082
11.084 	1.05037
11.0864 	1.04992
11.0888 	1.04947
11.0912 	1.04901
11.0936 	1.04856
11.096 	1.04811
11.0984 	1.04766
11.1007 	1.04721
11.1031 	1.04676
11.1055 	1.04631
11.1079 	1.04587
11.1103 	1.04542
11.1127 	1.04497
11.1151 	1.04452
11.1175 	1.04407
11.1199 	1.04363
11.1223 	1.04318
11.1247 	1.04273
11.1271 	1.04228
11.1295 	1.04184
11.1319 	1.04139
11.1343 	1.04095
11.1367 	1.0405
11.1391 	1.04005
11.1415 	1.03961
11.1439 	1.03916
11.1463 	1.03872
11.1487 	1.03828
11.1511 	1.03783
11.1535 	1.03739
11.1559 	1.03695
11.1583 	1.0365
11.1607 	1.03606
11.1631 	1.03562
11.1655 	1.03517
11.1679 	1.03473
11.1703 	1.03429
11.1727 	1.03385
11.1751 	1.03341
11.1775 	1.03297
11.1799 	1.03253
11.1823 	1.03209
11.1847 	1.03165
11.1871 	1.03121
11.1895 	1.03077
11.1919 	1.03033
11.1943 	1.02989
11.1967 	1.02945
11.1991 	1.02901
11.2015 	1.02857
11.2039 	1.02814
11.2063 	1.0277
11.2087 	1.02726
11.2111 	1.02682
11.2135 	1.02639
11.2159 	1.02595
11.2183 	1.02551
11.2206 	1.02508
11.223 	1.02464
11.2254 	1.02421
11.2278 	1.02377
11.2302 	1.02334
11.2326 	1.0229
11.235 	1.02247
11.2374 	1.02203
11.2398 	1.0216
11.2422 	1.02117
11.2446 	1.02073
11.247 	1.0203
11.2494 	1.01987
11.2518 	1.01943
11.2542 	1.019
11.2566 	1.01857
11.259 	1.01814
11.2614 	1.01771
11.2638 	1.01728
11.2662 	1.01685
11.2686 	1.01641
11.271 	1.01598
11.2734 	1.01555
11.2758 	1.01512
11.2782 	1.0147
11.2806 	1.01427
11.283 	1.01384
11.2854 	1.01341
11.2878 	1.01298
11.2902 	1.01255
11.2926 	1.01212
11.295 	1.0117
11.2974 	1.01127
11.2998 	1.01084
11.3022 	1.01041
11.3046 	1.00999
11.307 	1.00956
11.3094 	1.00914
11.3118 	1.00871
11.3142 	1.00828
11.3166 	1.00786
11.319 	1.00743
11.3214 	1.00701
11.3238 	1.00658
11.3262 	1.00616
11.3286 	1.00574
11.331 	1.00531
11.3334 	1.00489
11.3358 	1.00447
11.3382 	1.00404
11.3406 	1.00362
11.3429 	1.0032
11.3453 	1.00278
11.3477 	1.00235
11.3501 	1.00193
11.3525 	1.00151
11.3549 	1.00109
11.3573 	1.00067
11.3597 	1.00025
11.3621 	0.999829
11.3645 	0.999409
11.3669 	0.998989
11.3693 	0.998569
11.3717 	0.99815
11.3741 	0.997731
11.3765 	0.997312
11.3789 	0.996894
11.3813 	0.996475
11.3837 	0.996058
11.3861 	0.99564
11.3885 	0.995222
11.3909 	0.994805
11.3933 	0.994388
11.3957 	0.993972
11.3981 	0.993555
11.4005 	0.993139
11.4029 	0.992723
11.4053 	0.992307
11.4077 	0.991892
11.4101 	0.991477
11.4125 	0.991062
11.4149 	0.990647
11.4173 	0.990233
11.4197 	0.989819
11.4221 	0.989405
11.4245 	0.988991
11.4269 	0.988578
11.4293 	0.988165
11.4317 	0.987752
11.4341 	0.987339
11.4365 	0.986927
11.4389 	0.986515
11.4413 	0.986103
11.4437 	0.985692
11.4461 	0.98528
11.4485 	0.984869
11.4509 	0.984458
11.4533 	0.984048
11.4557 	0.983637
11.4581 	0.983227
11.4604 	0.982818
11.4628 	0.982408
11.4652 	0.981999
11.4676 	0.98159
11.47 	0.981181
11.4724 	0.980772
11.4748 	0.980364
11.4772 	0.979956
11.4796 	0.979548
11.482 	0.979141
11.4844 	0.978733
11.4868 	0.978326
11.4892 	0.977919
11.4916 	0.977513
11.494 	0.977107
11.4964 	0.9767
11.4988 	0.976295
11.5012 	0.975889
11.5036 	0.975484
11.506 	0.975079
11.5084 	0.974674
11.5108 	0.974269
11.5132 	0.973865
11.5156 	0.973461
11.518 	0.973057
11.5204 	0.972654
11.5228 	0.97225
11.5252 	0.971847
11.5276 	0.971444
11.53 	0.971042
11.5324 	0.970639
11.5348 	0.970237
11.5372 	0.969835
11.5396 	0.969434
11.542 	0.969032
11.5444 	0.968631
11.5468 	0.96823
11.5492 	0.96783
11.5516 	0.967429
11.554 	0.967029
11.5564 	0.966629
11.5588 	0.96623
11.5612 	0.96583
11.5636 	0.965431
11.566 	0.965032
11.5684 	0.964634
11.5708 	0.964235
11.5732 	0.963837
11.5756 	0.963439
11.578 	0.963041
11.5803 	0.962644
11.5827 	0.962247
11.5851 	0.96185
11.5875 	0.961453
11.5899 	0.961056
11.5923 	0.96066
11.5947 	0.960264
11.5971 	0.959868
11.5995 	0.959473
11.6019 	0.959078
11.6043 	0.958683
11.6067 	0.958288
11.6091 	0.957893
11.6115 	0.957499
11.6139 	0.957105
11.6163 	0.956711
11.6187 	0.956317
11.6211 	0.955924
11.6235 	0.955531
11.6259 	0.955138
11.6283 	0.954745
11.6307 	0.954353
11.6331 	0.953961
11.6355 	0.953569
11.6379 	0.953177
11.6403 	0.952786
11.6427 	0.952394
11.6451 	0.952003
11.6475 	0.951613
11.6499 	0.951222
11.6523 	0.950832
11.6547 	0.950442
11.6571 	0.950052
11.6595 	0.949662
11.6619 	0.949273
11.6643 	0.948884
11.6667 	0.948495
11.6691 	0.948107
11.6715 	0.947718
11.6739 	0.94733
11.6763 	0.946942
11.6787 	0.946554
11.6811 	0.946167
11.6835 	0.94578
11.6859 	0.945393
11.6883 	0.945006
11.6907 	0.94462
11.6931 	0.944233
11.6955 	0.943847
11.6979 	0.943461
11.7003 	0.943076
11.7026 	0.942691
11.705 	0.942305
11.7074 	0.941921
11.7098 	0.941536
11.7122 	0.941152
11.7146 	0.940767
11.717 	0.940383
11.7194 	0.94
11.7218 	0.939616
11.7242 	0.939233
11.7266 	0.93885
11.729 	0.938467
11.7314 	0.938085
11.7338 	0.937702
11.7362 	0.93732
11.7386 	0.936938
11.741 	0.936557
11.7434 	0.936175
11.7458 	0.935794
11.7482 	0.935413
11.7506 	0.935033
11.753 	0.934652
11.7554 	0.934272
11.7578 	0.933892
11.7602 	0.933512
11.7626 	0.933132
11.765 	0.932753
11.7674 	0.932374
11.7698 	0.931995
11.7722 	0.931616
11.7746 	0.931238
11.777 	0.93086
11.7794 	0.930482
11.7818 	0.930104
